metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1751548496,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548496,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548496,5527.210100,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548496,0.576300,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548496,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548496,1.000000,test logged in,,,,,,,,default,,,,,,,
checks,1751548496,1.000000,test received token,,,,,,,,default,,,,,,,
data_sent,1751548496,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548496,5456.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548496,6840.405600,,,,,,,,,default,,,,,,,
iterations,1751548496,1.000000,,,,,,,,,default,,,,,,,
vus,1751548496,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548496,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548496,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548496,5453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548496,5450.883300,,,,,,,,,default,,,,,,,
iterations,1751548496,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548497,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548497,5581.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548497,6540.342800,,,,,,,,,default,,,,,,,
iterations,1751548497,1.000000,,,,,,,,,default,,,,,,,
vus,1751548497,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548497,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548498,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548498,6081.719900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548498,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548498,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548498,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548498,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548498,6081.719900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548498,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548498,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548498,1.000000,mustafiz logged in,,,,,,,,default,,,,,,,
checks,1751548498,1.000000,mustafiz received token,,,,,,,,default,,,,,,,
vus,1751548498,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548498,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548499,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548499,6941.145800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548499,6941.145800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548499,1.000000,vaugh logged in,,,,,,,,default,,,,,,,
checks,1751548499,1.000000,vaugh received token,,,,,,,,default,,,,,,,
http_reqs,1751548499,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548499,5895.219200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548499,5895.219200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548499,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548499,1.000000,clark logged in,,,,,,,,default,,,,,,,
checks,1751548499,1.000000,clark received token,,,,,,,,default,,,,,,,
http_reqs,1751548499,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548499,5687.829900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548499,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548499,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548499,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548499,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548499,5687.829900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548499,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548499,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548499,1.000000,curtis01 logged in,,,,,,,,default,,,,,,,
checks,1751548499,1.000000,curtis01 received token,,,,,,,,default,,,,,,,
data_sent,1751548499,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548499,5613.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548499,7096.662700,,,,,,,,,default,,,,,,,
iterations,1751548499,1.000000,,,,,,,,,default,,,,,,,
vus,1751548499,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548499,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548500,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548500,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548500,7951.694400,,,,,,,,,default,,,,,,,
iterations,1751548500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548500,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548500,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548500,6898.501400,,,,,,,,,default,,,,,,,
iterations,1751548500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548500,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548500,5960.969400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548500,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548500,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548500,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548500,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548500,5960.969400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548500,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548500,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548500,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548500,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548500,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548500,5615.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548500,6700.998600,,,,,,,,,default,,,,,,,
iterations,1751548500,1.000000,,,,,,,,,default,,,,,,,
vus,1751548500,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548500,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548501,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548501,5497.813600,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548501,5497.813600,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548501,1.000000,mark logged in,,,,,,,,default,,,,,,,
checks,1751548501,1.000000,mark received token,,,,,,,,default,,,,,,,
data_sent,1751548501,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548501,5578.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548501,6964.036500,,,,,,,,,default,,,,,,,
iterations,1751548501,1.000000,,,,,,,,,default,,,,,,,
vus,1751548501,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548501,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548501,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548501,5527.536900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548501,5527.536900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548501,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548501,1.000000,javier logged in,,,,,,,,default,,,,,,,
checks,1751548501,1.000000,javier received token,,,,,,,,default,,,,,,,
data_sent,1751548502,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548502,5573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548502,6501.534100,,,,,,,,,default,,,,,,,
iterations,1751548502,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548502,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548502,5754.501800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548502,5754.501800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548502,1.000000,emi logged in,,,,,,,,default,,,,,,,
checks,1751548502,1.000000,emi received token,,,,,,,,default,,,,,,,
vus,1751548502,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548502,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548502,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548502,6237.990000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548502,6237.990000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548502,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548502,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548502,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548502,338.000000,,,,,,,,,default,,,,,,,
data_received,1751548502,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548502,6540.525600,,,,,,,,,default,,,,,,,
iterations,1751548502,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548503,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548503,5874.198800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548503,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548503,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548503,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548503,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548503,5872.828100,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548503,1.370700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548503,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548503,1.000000,test logged in,,,,,,,,default,,,,,,,
checks,1751548503,1.000000,test received token,,,,,,,,default,,,,,,,
data_sent,1751548503,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548503,5453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548503,6759.141800,,,,,,,,,default,,,,,,,
iterations,1751548503,1.000000,,,,,,,,,default,,,,,,,
vus,1751548503,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548503,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548503,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548503,5456.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548503,7243.175900,,,,,,,,,default,,,,,,,
iterations,1751548503,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548504,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548504,5581.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548504,6883.674500,,,,,,,,,default,,,,,,,
iterations,1751548504,1.000000,,,,,,,,,default,,,,,,,
vus,1751548504,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548504,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548504,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548504,5091.477400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548504,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548504,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548504,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548504,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548504,5090.478200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548504,0.999200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548504,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548504,1.000000,mustafiz logged in,,,,,,,,default,,,,,,,
checks,1751548504,1.000000,mustafiz received token,,,,,,,,default,,,,,,,
http_reqs,1751548505,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548505,5163.604700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548505,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548505,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548505,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548505,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548505,5163.604700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548505,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548505,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548505,1.000000,clark logged in,,,,,,,,default,,,,,,,
checks,1751548505,1.000000,clark received token,,,,,,,,default,,,,,,,
data_sent,1751548505,340.000000,,,,,,,,,default,,,,,,,
